preprocessed_text,label
think eye honest laughter way kiss passion feel soon sympathetic want forget wholeness act like,2
watch instantly revive feel content single find sweet prince,1
feel relieve stamina hold,1
work cause want fun want man feel superior get,1
think ill start feel pang heart like long yearn feel like hole heart,2
feel jealous,3
try end right away bad feeling convinced stay,1
feel lip curl half smile amuse way,1
find difficult feel paranoid uncertain certain aspect life,4
feel horny cum wet wet pussy wait ask special discount code expertise body wait pleasure video chat,2
pair high heel instantly feel elegant ladylike,1
stroke small tender petal flower feel joyful,1
blogge little unfortunately feel hectic ness festive period impact write week,1
feel reassure mum take childcare pick,1
feel delicious,1
feel like program like today instead lot reality trash television show popular refreshing,1
hope tell difference feel torture experience,4
feel strong energize,1
opposite cool base drinking socializing remember meeting try know people feel accept time life,1
feel thankful,1
active blog feel super post berlin urban traveller,1
warn cop find nearby make feel helpless leave place moment,4
want little chance getting make feel hopeless,0
rule mercury make feel irritable cranky touchy,3
feel guilty put son potentially awkward situation feel bad like failure let etc,0
know end result time especially feel vulnerable,4
feel like doom loneliness think world,0
feel meyer simply decide create dangerous situation realize climax run steam,3
feel indecisive,4
suddenly start feel stressed sleep well feel healthy realize recent health problem actually result work toxic environment,3
glad cool bit cousin grade feel little eager princess behalf,1
help feel way disappointed,0
feel like exist allah believe peace trust allah vital smile beautiful,1
notice want feel,1
feel like learn truly useful therapy,1
try com fort explain mil car process feel hor bible ratio al exp frame work thing,1
learn wonderful world beau ron feel lovely tan brand fit perfectly late mantra steal boudoir lash mother asia doc rat,2
feel passionate thing,1
want wait minute feel well,1
love occasionally regret decision come feel unsure right decision,4
get face go crazy emo roommate friend start feel weird,5
feel little intimidate tell play rugby polo cliff dive acapulco winter,4
realise want feel weepy reason didst tear stupid shit uncontrollably,0
touchy feel year guy accept like female,2
feel like funny little throw family nerve watch,5
know try find way feel gorgeous admire easy,1
talk feeling mad,3
overeat think people world simply afford eat feel vain eat extra oreo,0
know feel jubilant forlorn indescribable know angel fall earth,1
get intend live feeling jolly year excite thanksgive love christmas day watch son open gift,1
decent walk today push wheelchair pauline wait precinct boot bit want wheelchair leg muscle starting feel pleased walk hour good,1
feel pretty sweet need cup maple syrup,1
feel like miserable lump poo,0
feel pretty assured,1
feel shitty didst bike today shitty,0
love wish call text email fitness gal keep feel buy kind caring love,2
guess ill feel completely tomorrow wake crown share ecstatic nicole catch backstage,1
feel curious decide follow,5
feel sort emotional needy,0
difficult time sleep casually feel vulnerable sex difficult time let vulnerable,4
currently wrap sofa hot water bottle feel particularly sorry,0
glad get come feel invigorated idea join change discussion dance notation work unfold time,1
dream despite feel belief,0
feel frighten,4
feel like say miss hip hop,0
feel like long cover boring,0
get book feel like wimpy kid,4
feel call encourager forget start care people,2
try fear break completely remove feel joy abundance joyful feel happy time,1
feel acceptable,1
feel ecstatic idea finally conclude exciting chapter life tired want,1
fail feel lousy approve feel like ill measure universal lie trigger cycle self doubt rob joyful living,0
feel proud philippine ought call emerge asian tiger prime minister canada describe economy philippine definitely rise,1
know live hit slump feel bit low life,0
feel guilty cut love key tow gore chicken perfect,0
love rain stay home rain make feel romantic melancholic rain cry,2
feel confused frightened,4
bit flabbergast christmas corner like year sneak year decorate tree buy present hopefully feel stressed holiday,3
feel happy excited announce ill teaching stitch craft bead year,1
feel little dumb eventually,0
feel slightly weird costume,4
effort feel gorgeous look eye day ugly need beautiful satisfy inside,1
feel love betray surprised,5
write exasperate belief typo feeling suspicious,4
know deal feel like apart afraid go associate regular thing forget,4
feel like live miss great adventure go,0
chess piece inferior feel twinge jealousy effort save doom die relationship,0
lash feel wrong know dangerous deplorable tendency help matter time end feel bad,3
know wear day ask randomly day feel groggy,0
believe people read second edition dpt owner manual feel useful different book disposal last support,1
feel convinced,1
call flower baby new feeling passionate keeping alive,1
feel soon eco friendly,1
feel blessed darn good talent right,2
feel sense closeness special,1
feel strange new environment,4
slowly feel calm,1
feel pretty agitated,4
currently feel affectionate,2
feel excited adventure good planting kid safe pretty laden opportunity parent,1
think maybe want eat make feel shy,4
irritable right feel irritable right irritable,3
feel discontent want,0
feel shake scared,4
begin feel unwelcome library time feel safety,0
live spend time year feel bitter,3
feel like long acceptable wear shirt legging public,1
feel listless,0
feel jan relax turn car,1
feel like dress belong keep car asian episode gorgeous,1
feel bit shy didst want impose,4
man treat dog badly insult heated dog keep lie floor tail draw,3
feel like woman valuable able wear pretty new mod feel self conscious baby weight lack time shower dress,1
feel uncomfortable night long,4
sad yesterday good reason unconnecte blogge twitter facebook feel miserable see norman gear die,0
promise ring sad thing feel broke promise,0
feel little stressed lose waiting idea come,0
end feel cute run school heel,1
