preprocessed_text,label
definitely feel festive kitchen complete present wrap treat cheeky early christmas gift,1
begin feel lonely know closely live husband,0
feel bit mournful depressive today,0
feel contribute positive way seven,1
get read little garden fertility london stand little algebra finally head pillow feel instantly torture crawl pain limb obsessive thought noggin,3
clean place minute start feel paranoid assume begin psychotic episode,4
feel sceptical smile,4
kind feel like doubtful chemo actually doctor know hell know sure,4
cry night feel unloved confused relationship daughter,0
feel like sweet little boy come sadness tag ill screw life leave week trip cab work,2
love slight cat eye shape lense instantly feel like audrey hepburn breakfast tiffany glamorous course gorgeous case hurt,1
feel flip fantastic,1
feel time thing lucky shot,1
definitely feel deprive,0
feel dumb live let hinder,0
mono complication go feel rotten,0
feel warm fish sculpture appreciative detail style,1
think kinda funny feel like punish time,0
feel stupid say write regularly,0
feel like deal hyperbole make woman look dumb,0
hope feel sincere excitement enthusiasm knowing join st women word live event,1
use hash tag express feeling desire innocent use tag find tweet fall category,1
feel like horrible person send home,0
sorry grim help feel honestly feel worthless,0
feel disturb mummy follow day say thing like people,0
know need bed normal feeling agitated nervous everyday,3
think drank bit bit quickly feel tad delicate,2
feel bit mellow glad,1
find feel grouchy lazy depressed motivation difficult,3
know mean feel agitated,3
feel completely confused lose suppose,4
feel resolve live want,1
strong feeling card support effort tell potential achieve aspiration,1
feel stressed tired unhappy want eat,3
feel sympathetic man believe great political promise stand entire personal professional life crumble hand drug use,2
admire military woman courage sacrifice honestly feel relieved span style background color white background position initial initial background repeat initial initial font family georgia serif font size,1
sensitive feeling cognitively assaulted left evaluation session,4
feel ache,0
feel disturbed,0
feel convinced,1
enjoy make feel thoroughly amorous think beloved type sip think kiss,2
love word word leave english language feel naughty say,2
succeed establish contact girl girlfriend,1
feel bit emptiness longing think,2
need update read post feel like safe mind,1
know work right feel like go walk exam hall essay paper completely blank,0
intestinal crud plague weekend today feel effect bite hesitant hit trail go,4
mix feeling jonathan fra zen hate particular piece ref help wow,0
love dress feel glamorous special pretty time,1
thought time slightest feeling bother green size pm,3
feel weird see day,4
know good way hide feel acceptable,1
feel awkward lot awkward situation today,0
work building platform feel live matthew needy announce trumpet hypocrite synagogue street honour,0
feel little stupid admit food intake today,0
today live parent feel unsuccessful exterior waitress break optimistic absolute right place life,0
start feel suspicious sister talk,4
think survive feel dirty get shower make new friend connect old loving minute,0
feel care member leave gigantic hole likely forum era suzuki fill eventually,2
feel little horny blue glass toy,2
feel like ungrateful trivial person universe,0
feel like go cum getting fuck say,3
feel little dissatisfied end film,3
feel like airline friendly lately good home,1
feel like friendly public,1
feel gratitude feel honour known feel blessed presence life,1
feel little thrilled thursday night bible study ready break january,1
live feel pretty discontent lately take surprise,0
feel insulted veteran hollywood actor pete de,3
watch pilot way eventually finish feel creator artistic intention watch second increment course hour half,1
feel wish didst thing leg right wear clothe,1
realize slip codependency thinking need person survive feel handsome pretty engage life,1
wake feel super uncomfortable,1
feel bit regretful morose right,0
effort feel amazing feat cycling bridge gap break,1
continue monitor pretty closely mag sulfite mid day feel skinny hot light head cut bit,2
right make feel wonderful,1
literally chop stuff dinner enjoy glass wine feel mellow,1
feel truly sincere letter,1
feel clip good,1
pretty good feeling start insulin pretty soon,1
feel festive going leave,1
feel make sure happy comfy nourished house non embarrassing state bill pay forget,1
know feel troubled guilty time church,0
room house look feel pleasant liable,1
notice feel pressure exciting productive day worthy write pen future self,4
bluster feel threatened,4
feel terribly impatient dog,3
love discuss book feel free add comment,1
remember feel heartbroken thinking see god see,0
look life feel overwhelmed goodness god invite motherhood,4
remember child feel anxious fascinated sight stare window,4
feel lessen chance victimize manipulate feel guilty take advantage,0
like hon niggas get feel like rude boy sharon delete david old sister,3
feel little dismay confused,0
feel passionate bring thing move image film example character surreal house create real people costume shrink bit alice wonderland like,2
person care thing run errand make plan cook dinner bake cake show share anger sadness complete total truth feel value,1
throw panic switch know feel generous today,1
feel like emotional hangover,0
feel thankful creativity,1
start caress breast feel delicate lace hand,2
follow romans mommy blog rock star roman pain come word leave breathless day feel world need pause moment happy cry scream maya,1
feel hostile irritated,3
kinda feel dumb like know level period choose boyfriend timing,0
find quote remember thinking feel terrible think time start book long talent,0
project join feel useful,1
feel like romantic movie dorky good friend desperately love beautiful lead girl,2
sit feel totally lousy,0
feel fine datum url help blog,1
feeling reject,0
feel dissatisfied imagine,3
like thank say make feel rude,3
feel lot movement fantastic,1
feel bit numb daze,5
nearly definitely bring warm memory depart grandpa leave lovely evening feeling invigorated,1
worried feel rebellious,3
know feel absolutely devastate right,0
help feel kind perverse sympathy,0
feel like time move cheat precious moment,1
feel like miss bear particular religion,0
